8601,15755405,492,710,0,1,43,9,128284.45,1,1,0,32996.89
6686,15606861,1019,636,0,1,34,8,0.0,2,1,0,38570.13
3773,15699486,535,745,2,1,34,7,132944.53,1,1,1,31802.92
7440,15812918,941,432,0,0,27,6,62339.81,2,0,0,53874.67
3211,15733964,922,606,2,0,53,1,109330.06,1,1,1,75860.01
4667,15691875,1045,850,1,0,39,5,114491.82,1,1,0,99689.48
6266,15624471,221,850,0,1,37,6,0.0,2,1,0,109291.22
8895,15631222,176,485,0,0,39,2,75339.64,1,1,1,70665.16
1459,15678385,588,465,0,1,25,2,78247.31,2,1,1,10472.31
6359,15730418,630,652,0,0,32,2,0.0,2,1,0,54628.11
8457,15730705,209,715,0,1,37,9,165252.52,1,1,0,85286.3
9632,15566139,1042,526,0,0,37,5,53573.18,1,1,0,62830.97
7484,15784526,193,616,0,1,44,5,102016.38,1,0,1,178235.37
1002,15592089,590,788,0,0,43,10,0.0,2,1,1,116111.51
420,15615624,298,605,0,0,28,6,0.0,2,0,0,159508.52
3645,15626233,816,593,0,0,32,3,0.0,2,1,1,151978.36
2874,15707189,661,667,1,0,36,1,114391.62,1,1,1,53412.54
6530,15728823,951,836,2,0,37,10,0.0,2,1,0,111324.41
2448,15715769,446,621,0,1,26,2,75237.54,1,0,1,44220.4
2417,15707120,258,850,0,1,46,9,117640.39,1,1,0,88920.68
5321,15591550,95,525,2,1,36,3,77910.23,1,1,0,67238.01
1863,15726494,911,481,0,1,44,9,175303.06,1,1,0,65500.53
6798,15811978,1037,693,1,1,46,2,104763.41,1,1,1,62368.33
3075,15609653,507,614,1,0,44,6,118715.86,1,1,0,133591.11
3239,15588080,410,675,0,1,54,6,0.0,1,1,0,110273.84
4917,15613816,654,539,2,0,39,6,62052.28,1,0,1,59755.14
5387,15668283,395,642,0,1,48,9,118317.27,4,0,0,78702.98
6200,15750755,1148,449,2,0,33,8,0.0,2,0,0,156792.89
8074,15601030,844,777,1,0,34,5,96693.66,1,1,1,172618.52
3413,15782802,87,582,1,1,26,6,114450.32,1,1,1,14081.64
8644,15813660,376,754,2,1,40,2,160625.17,1,0,1,3554.63
4818,15760090,864,640,0,1,28,7,0.0,2,1,1,131097.9
5360,15801832,619,684,1,1,42,1,117691.0,1,1,1,23135.65
3935,15705765,587,581,2,0,46,1,0.0,2,1,0,104272.04
9509,15618950,615,644,2,1,26,8,96659.64,2,1,1,138775.69
281,15668893,1120,782,0,1,39,8,0.0,2,1,1,33949.67
1809,15576085,991,739,0,1,41,5,0.0,2,0,0,143882.25
3630,15738291,746,671,0,0,48,8,115713.84,2,0,0,83210.84
4578,15703979,349,580,1,1,39,3,119688.81,1,1,0,137041.26
3263,15654456,734,511,1,1,48,6,149726.08,1,0,0,88307.87
6996,15696826,525,633,0,0,32,1,104001.38,1,0,1,36642.65
2771,15693347,394,676,0,0,32,5,0.0,2,1,1,75465.41
5881,15718231,435,537,0,1,28,0,88963.31,2,1,1,189839.93
6507,15702095,255,585,2,0,56,1,128472.8,1,1,0,186476.91
5978,15631639,1063,704,0,0,40,6,95452.89,1,0,1,179964.55
6514,15609254,365,513,2,0,41,9,107135.04,2,1,1,160546.58
5041,15749727,245,829,2,1,50,7,0.0,2,0,1,178458.86
5824,15573628,434,751,1,0,51,7,148074.79,1,1,0,146411.41
9757,15662698,573,648,2,0,43,7,81153.82,1,1,1,144532.85
2934,15713144,516,588,2,1,46,8,0.0,1,1,0,61931.21
6680,15722813,158,470,2,1,30,4,125385.01,1,1,0,68293.93
3257,15573926,634,735,2,1,38,7,86131.71,2,0,0,93478.96
225,15568748,873,671,1,1,45,6,99564.22,1,1,1,108872.45
8405,15709232,683,586,1,0,47,5,157099.47,2,1,1,65481.86
6453,15677243,1088,538,2,1,43,5,0.0,2,1,0,126933.73
7414,15604536,1067,850,1,0,31,4,164672.66,1,0,1,61936.1
5755,15766378,659,714,1,0,45,9,106431.97,2,1,1,164117.69
91,15757535,457,647,2,0,44,5,0.0,3,1,1,174205.22
1658,15752342,119,704,1,0,54,6,133656.91,3,1,0,145071.33
9742,15637461,1058,758,0,1,35,7,0.0,2,1,0,77951.84
5860,15652914,505,721,2,1,38,7,0.0,1,0,1,53534.8
1597,15765520,987,769,1,1,27,7,188614.07,1,1,0,171344.09
9917,15770516,350,616,2,0,44,7,193213.02,2,1,1,137392.77
1222,15697625,93,791,0,1,37,2,163789.49,2,1,0,75832.53
5234,15591286,962,731,1,0,49,4,88826.07,1,1,1,33759.41
5056,15806284,125,739,2,1,31,1,0.0,2,1,1,58469.75
3174,15727467,694,485,0,0,27,3,0.0,2,1,0,141449.86
1480,15640260,797,595,1,1,32,8,131081.66,2,1,1,69428.79
6088,15730759,242,561,0,0,27,9,135637.0,1,1,0,153080.4
3009,15665416,367,779,0,1,62,10,119096.55,1,0,1,116977.89
887,15591711,970,739,2,1,38,0,128366.44,1,1,0,12796.43
668,15575024,1065,503,0,1,29,3,0.0,2,1,1,143954.99
1174,15808182,87,478,2,0,36,3,92363.3,2,1,0,44912.7
7481,15812766,421,490,2,1,40,6,156111.08,1,0,0,190889.13
7880,15665385,406,657,0,1,44,6,76495.04,1,1,0,79071.89
3593,15628886,664,677,2,1,56,5,123959.97,1,1,1,60590.72
971,15805955,584,638,0,0,48,10,138333.03,1,1,1,47679.14
986,15756475,560,551,1,1,31,9,82293.82,2,1,1,91565.25
2618,15602735,583,692,1,1,45,6,152296.83,4,0,1,108040.86
6420,15767804,362,729,0,1,44,6,0.0,2,1,0,151733.43
8849,15734714,737,559,0,0,29,3,79715.36,1,1,0,82252.28
3662,15748639,454,497,1,1,35,7,110053.62,2,1,1,92887.06
7994,15754494,7,585,0,0,33,4,152805.05,1,1,0,63239.65
4503,15632118,862,698,2,1,45,5,164450.94,1,1,0,141970.02
4231,15566660,261,670,0,0,41,10,0.0,3,1,0,81602.02
7305,15764444,840,679,1,1,58,8,125850.53,2,1,1,87008.17
790,15653253,835,704,2,1,48,8,167997.6,1,1,1,173498.45
7425,15625501,1085,570,1,1,38,1,127201.58,1,1,0,147168.28
809,15708917,663,598,1,1,53,10,167772.96,1,1,1,136886.86
2018,15602929,1121,728,2,0,37,4,0.0,1,0,0,4539.38
723,15736879,785,669,0,1,23,1,0.0,2,0,0,66088.83
8195,15620746,624,632,0,1,42,4,126115.6,1,1,0,100998.5
1053,15623471,655,607,1,1,38,3,98205.77,1,1,0,176318.27
8094,15779267,819,584,0,1,47,5,0.0,2,1,0,89286.29
5166,15688612,164,850,0,1,33,7,140956.99,1,0,0,3510.18
7006,15726466,347,751,0,1,43,1,114974.24,1,1,0,125920.54
5649,15600174,1087,525,0,1,35,7,165358.77,1,0,1,94738.54
3533,15755077,771,778,1,0,37,0,105617.73,2,1,1,133699.82
3024,15697020,483,618,0,1,39,2,91068.56,1,1,0,26578.69
830,15639788,1154,577,0,0,39,10,0.0,2,1,0,10553.31
7113,15801441,163,670,1,0,35,2,79585.96,1,0,1,198802.9
4054,15785385,370,550,2,1,51,5,0.0,2,1,0,153917.41
135,15712543,231,789,1,1,39,7,124828.46,2,1,1,124411.08
6039,15700964,871,624,1,0,27,7,104848.68,1,1,1,167387.36
2495,15671917,1083,666,0,1,46,5,123873.19,1,1,1,177844.06
3997,15718789,126,604,0,1,30,5,0.0,2,1,0,75786.55
9460,15640580,786,650,0,0,47,9,0.0,1,1,0,187943.6
7295,15623668,535,653,1,1,31,2,154741.45,2,0,0,25183.01
2195,15710161,573,850,0,0,34,2,0.0,2,1,1,171706.66
9309,15728683,619,742,0,1,27,0,0.0,2,0,1,131534.96
1672,15586880,831,594,1,1,41,2,122545.65,2,1,1,42050.24
8509,15616833,1089,678,2,1,27,2,0.0,2,1,1,13221.25
7338,15646082,447,676,0,0,34,8,82909.14,1,1,0,91817.38
7705,15796336,189,786,2,0,34,9,0.0,2,1,0,117034.32
7865,15594436,670,588,2,1,33,2,0.0,2,1,1,12483.56
613,15619857,283,605,0,0,64,2,129555.7,1,1,1,13601.79
4186,15642570,941,675,2,1,35,8,0.0,2,1,0,29062.25
2374,15671789,1127,616,0,1,31,3,94263.91,2,1,0,168895.06
2204,15672598,1084,613,2,1,30,9,111927.45,1,1,1,175795.87
1886,15663830,297,563,2,1,32,6,0.0,2,1,1,19720.08
7409,15742297,965,715,0,1,35,2,141005.47,1,1,1,60407.93
10000,15628319,1084,792,0,0,28,4,130142.79,1,1,0,38190.78
8765,15618203,1019,773,1,1,51,8,116197.65,2,1,1,86701.4
3140,15736228,187,645,0,0,40,3,129596.77,1,1,1,103232.6
689,15802741,708,625,0,0,51,7,136294.97,1,1,0,38867.46
5837,15617419,905,618,1,0,29,10,100315.1,2,1,1,32526.64
3530,15710853,1042,623,0,0,24,5,0.0,2,1,0,116160.04
2558,15714634,740,837,0,1,26,4,89900.24,2,1,0,175477.03
5603,15760521,1014,796,0,0,50,1,94164.0,1,1,1,189414.74
929,15677135,624,520,1,1,61,8,133802.29,2,1,1,90304.01
3297,15755018,303,568,1,0,26,10,109819.16,2,1,0,154491.39
4544,15692929,511,791,1,0,42,10,113657.41,2,0,1,139946.68
1884,15670602,150,790,1,1,24,7,107418.27,1,0,1,160450.21
5711,15589496,47,778,0,1,34,5,139064.06,2,0,0,67949.32
2834,15680346,239,683,2,1,40,8,0.0,1,1,0,75848.22
3007,15720943,862,747,0,0,45,1,114959.12,1,1,0,189362.39
2506,15720284,283,607,1,0,37,4,135927.06,1,0,0,180890.4
1939,15594902,618,518,0,1,38,3,90957.81,1,0,1,162304.59
1815,15613471,1112,579,1,1,31,2,90547.48,2,1,1,18800.13
4634,15707291,849,477,1,1,48,8,129250.0,2,1,1,157937.35
8266,15618562,1128,618,1,0,40,0,140306.38,1,1,0,160618.61
7943,15661409,956,542,0,0,42,1,0.0,1,1,1,178256.58
6149,15806945,1053,611,0,0,30,9,88594.14,1,1,0,196332.45
4979,15758939,122,540,1,1,35,7,127801.88,1,0,1,84239.46
4248,15677906,826,637,2,0,54,5,0.0,1,0,1,150836.98
3295,15706071,497,528,1,1,39,0,127631.62,1,0,1,22197.8
5242,15581526,520,574,0,1,41,1,0.0,2,0,0,70550.0
676,15754605,528,563,0,0,39,5,0.0,2,1,1,17603.81
2145,15613712,110,634,2,1,34,1,0.0,2,1,0,61995.57
8949,15662501,325,583,0,1,48,3,91246.53,1,1,0,60017.46
5117,15649536,1125,741,1,1,38,4,128015.83,1,1,0,58440.43
3501,15675675,968,850,0,0,32,5,106290.64,1,1,0,121982.73
9780,15712568,38,515,2,1,40,10,121355.99,1,1,0,138360.29
8565,15584704,201,519,0,1,48,10,71083.98,1,1,0,137959.0
8873,15626475,392,685,0,1,30,2,0.0,2,1,1,140889.32
8749,15673971,477,655,1,0,44,6,146498.76,1,1,0,64853.51
5497,15642515,45,620,0,0,42,1,0.0,2,0,1,65565.92
3810,15694805,682,664,2,1,35,1,115024.5,1,0,1,169665.79
6718,15586674,952,663,2,0,58,5,216109.88,1,0,1,74176.71
435,15799384,264,683,0,1,33,8,0.0,1,0,0,73564.44
7803,15717962,184,773,2,1,63,9,111179.83,1,1,1,93091.02
8620,15661830,631,750,2,0,36,6,0.0,2,1,1,59816.41
3909,15599004,1043,655,2,1,37,1,0.0,1,1,1,106040.97
446,15803406,916,748,0,0,26,1,77780.29,1,0,1,183049.41
4236,15609299,186,595,0,1,29,6,150685.79,1,1,0,87771.06
8321,15602354,412,564,1,1,33,3,109341.87,1,1,0,75632.78
5716,15657396,661,806,0,1,31,9,0.0,2,0,1,140168.36
4225,15735270,919,767,2,1,47,2,0.0,1,1,0,48161.18
4806,15745452,996,651,1,1,41,1,90218.11,1,1,0,174337.68
8153,15725772,183,654,2,0,36,2,0.0,2,1,1,146652.11
1661,15682356,1075,655,0,0,37,7,111852.84,2,1,0,10511.13
3698,15565796,309,745,1,1,48,10,96048.55,1,1,0,74510.65
6246,15722083,179,591,2,1,39,8,0.0,2,0,0,42392.24
1242,15760774,448,519,0,0,21,1,146329.57,2,1,1,194867.27
2607,15715707,609,657,0,1,32,3,118829.03,2,1,1,73127.61
7239,15594133,345,697,2,1,62,7,0.0,1,1,0,129188.18
3744,15678944,131,655,1,0,32,6,130935.56,1,1,0,9241.83
2062,15710295,846,445,1,0,38,6,119413.62,2,1,0,175756.36
3572,15790336,1025,664,1,1,36,6,71142.77,2,1,0,122433.09
3554,15626612,1147,741,2,1,40,4,104784.23,1,1,0,135163.76
5599,15631871,555,616,1,0,57,7,116936.81,1,1,1,104379.36
4292,15770185,142,779,0,1,32,10,80728.15,1,1,0,86306.75
538,15739803,631,686,2,1,34,9,0.0,2,1,0,127569.8
3185,15631070,403,667,1,1,55,9,154393.43,1,1,1,137674.96
6038,15626452,80,711,2,1,32,5,0.0,2,1,1,147720.27
4869,15661330,409,754,0,1,37,6,0.0,1,1,1,116141.72
3371,15749905,168,698,2,0,47,6,0.0,1,1,0,50213.81
7342,15815095,149,850,2,1,54,7,108185.81,2,0,0,24093.4
80,15803136,876,416,1,0,41,10,122189.66,2,1,0,98301.61
1477,15703399,686,756,0,0,26,5,101641.14,2,0,1,154460.68
2632,15681196,220,629,0,1,35,1,172170.36,1,1,1,159777.37
7695,15807335,979,676,2,0,64,4,116954.32,1,1,1,91149.48
4656,15716041,229,622,2,1,39,9,0.0,2,0,1,100862.36
357,15611759,962,850,2,0,57,8,126776.3,2,1,1,132298.49
2286,15783615,885,630,1,1,50,3,129370.91,4,1,1,47775.34
871,15799422,349,535,0,0,40,8,0.0,1,1,1,27689.77
3205,15603942,453,547,1,1,50,3,81290.02,3,0,1,177747.03
8307,15777060,805,770,0,0,33,4,0.0,1,1,0,26080.54
9454,15769402,167,667,0,1,27,7,156811.74,1,1,1,149402.59
5767,15740846,1101,556,0,1,40,5,125909.85,1,1,1,95124.4
7398,15744044,369,572,1,1,47,4,99353.42,1,1,0,196549.85
691,15589493,822,716,1,1,27,1,122552.34,2,1,0,67611.36
6568,15593425,118,662,2,0,54,1,187997.15,1,0,0,111442.71
4447,15634815,497,701,0,0,37,3,0.0,2,1,1,164268.28
2010,15732917,605,729,1,1,46,5,117837.43,1,1,0,104016.61
3036,15687491,760,817,1,1,45,9,101207.75,1,0,0,88211.12
7174,15636521,362,744,2,0,30,1,124037.28,1,1,1,142210.94
8067,15695819,97,504,1,1,43,5,134740.19,2,1,0,181430.91
9728,15807728,367,530,0,0,45,1,0.0,1,0,1,190663.89
2784,15659475,250,597,0,0,33,6,135703.59,2,0,0,74850.84
8271,15703544,496,559,2,1,34,0,0.0,1,1,0,182988.94
3650,15745355,418,597,0,1,41,4,153198.23,1,1,1,92090.36
8249,15778049,1132,633,1,1,29,6,117412.35,1,0,0,30338.94
8050,15808868,775,652,0,0,31,3,103696.97,3,0,0,155221.05
8287,15636069,869,632,2,1,28,7,155519.59,1,1,0,1843.24
987,15655339,979,566,0,1,36,1,142120.91,1,1,0,79616.37
5690,15612931,576,722,2,0,50,4,132088.59,1,1,1,128262.14
8976,15763415,430,567,1,1,41,0,134378.89,1,1,1,105746.94
49,15766205,1147,550,1,1,38,2,103391.38,1,0,1,90878.13
5128,15644796,324,821,2,0,38,8,0.0,2,0,1,126241.4
1812,15624068,387,779,0,0,26,0,0.0,2,0,1,111906.0
4801,15679810,191,690,0,1,39,6,0.0,2,1,0,160532.88
965,15580956,687,683,1,0,43,4,115888.04,1,1,1,117349.19
5814,15763515,957,513,0,1,30,5,0.0,2,1,0,162523.66
2508,15628007,398,653,0,1,33,1,0.0,2,0,0,53379.52
2533,15658693,16,827,0,0,60,2,0.0,2,0,1,60615.83
3837,15602797,798,645,2,0,49,5,110132.55,3,0,1,187689.91
8431,15775949,1037,612,0,0,38,7,110615.47,1,1,1,193502.93
7301,15788224,931,669,1,1,45,1,123949.75,1,0,0,110881.56
5588,15615004,33,730,0,0,37,1,0.0,2,1,1,124364.63
8530,15623858,192,603,0,1,45,9,0.0,1,0,0,148516.79
3924,15595047,729,764,0,1,41,7,0.0,2,0,0,134878.34
4684,15694890,585,588,0,1,38,1,124271.26,1,1,0,75969.19
8222,15774358,906,443,1,1,59,4,110939.3,1,1,0,72846.58
2128,15703482,1084,710,1,1,34,9,134260.36,2,1,0,147074.67
9835,15799358,1078,516,0,0,46,6,62212.29,1,0,1,171681.86
3204,15787550,190,719,0,1,69,3,0.0,2,1,1,58320.06
5527,15774382,621,579,1,1,49,4,169377.31,1,1,1,123535.05
462,15718443,204,539,0,1,39,3,0.0,2,1,0,36692.17
7946,15654870,621,759,0,0,45,8,0.0,2,1,1,99251.24
2634,15766776,926,576,0,1,41,1,0.0,1,1,1,188274.6
5888,15691287,375,675,1,0,33,0,141816.25,1,1,0,64815.05
9537,15632051,315,550,1,0,42,10,128707.31,1,1,0,63092.65
256,15765297,1137,766,2,1,41,0,0.0,2,0,1,34283.23
7441,15604130,537,622,2,0,47,6,142319.03,1,0,0,100183.05
5728,15704168,1021,535,1,1,38,8,127475.24,1,0,0,60775.76
2478,15760294,342,512,0,0,41,8,145150.28,1,1,0,64869.32
8254,15746515,432,750,0,1,36,7,136492.92,3,1,1,26500.29
1588,15789548,413,592,0,0,37,7,0.0,2,1,1,126726.33
3976,15720071,369,535,0,0,49,3,0.0,1,0,0,61820.41
1096,15689081,1131,692,0,1,29,4,0.0,1,1,0,76755.99
665,15763218,11,661,0,0,41,1,0.0,2,0,1,131300.68
2097,15757916,28,600,0,0,38,9,0.0,2,1,1,58855.85
4932,15772341,483,682,1,1,81,6,122029.15,1,1,1,50783.88
4837,15728078,1142,609,0,1,26,10,126392.18,1,0,1,43651.49
5119,15572051,559,721,0,1,40,3,0.0,1,1,1,144874.67
6345,15579777,935,850,0,1,41,3,0.0,2,1,0,128892.36
6494,15723671,631,661,0,1,35,9,100107.99,1,1,0,83949.68
381,15713578,360,483,0,0,50,9,0.0,2,1,1,111020.24
5885,15706036,619,552,1,1,38,10,132271.12,2,1,1,46562.02
8907,15797065,420,613,2,0,32,0,0.0,2,0,1,126675.62
5357,15655436,556,839,1,1,47,2,136911.07,1,1,1,168184.62
8634,15801414,105,767,0,0,35,2,0.0,2,0,0,144251.38
3342,15640866,848,718,0,0,29,3,0.0,1,0,1,134462.29
4051,15585734,426,803,1,1,41,9,137742.9,2,1,1,166957.82
9180,15590888,1083,693,2,0,34,10,107556.06,2,0,0,154631.35
6115,15662488,1051,627,0,0,44,5,0.0,2,1,0,82969.61
881,15585362,962,749,0,0,60,6,0.0,1,1,0,17978.68
4564,15694376,995,705,1,0,64,3,153469.26,3,0,0,146573.66
8964,15796993,673,741,0,1,52,1,171236.3,2,0,0,21834.4
6952,15738889,957,658,0,1,42,8,102870.93,1,0,1,103764.55
4700,15748597,196,844,2,1,56,5,99529.7,1,0,1,157230.06
7937,15617401,1015,468,0,1,22,2,0.0,2,1,0,28123.99
9681,15655335,81,590,0,1,36,1,0.0,2,1,0,48876.84
2250,15727546,800,762,0,1,35,9,0.0,2,1,1,43075.7
3661,15736431,268,494,2,1,27,2,0.0,2,1,0,22404.64
3742,15635396,1014,738,1,0,29,9,139106.19,1,1,0,141872.05
7023,15796813,992,493,0,1,54,3,167831.88,2,1,0,150159.95
5531,15736043,440,638,0,1,34,6,114543.27,1,1,1,97755.29
3695,15609704,654,608,0,0,33,4,0.0,1,1,0,79304.38
2560,15650670,76,567,1,0,40,2,105222.86,2,1,0,93795.86
2123,15732740,867,765,2,0,32,9,178095.55,1,0,0,47247.56
9228,15644977,416,776,0,0,31,5,0.0,2,1,0,92647.94
6870,15654457,286,685,2,0,30,2,0.0,3,1,1,172576.43
7392,15766734,172,430,0,1,31,5,0.0,1,1,0,95655.16
5451,15580227,723,803,0,1,33,6,0.0,2,1,0,115676.61
8659,15700540,72,557,1,0,38,2,129893.56,1,0,0,102076.03
6992,15752801,120,518,1,1,29,9,125961.74,2,1,0,160303.08
9885,15686974,948,751,0,0,48,4,0.0,1,0,1,30165.06
3545,15642655,934,731,2,1,33,1,0.0,1,1,0,130726.96
5165,15624323,51,642,0,1,36,4,0.0,2,1,1,195224.91
4034,15569079,438,632,1,1,48,6,126066.26,1,1,0,64345.61
880,15697497,954,518,0,0,45,9,105525.65,2,1,1,73418.29
1954,15675190,197,623,0,1,21,10,0.0,2,0,1,135851.3
9669,15752467,535,720,2,1,34,3,0.0,2,1,1,77047.78
9431,15591980,466,753,0,1,33,5,122568.05,2,1,1,82820.85
8446,15678333,843,683,0,0,26,7,0.0,2,1,0,86619.77
359,15633950,1143,737,0,1,41,1,101960.74,1,1,1,123547.28
6281,15578546,12,491,1,1,26,4,102251.14,1,1,1,145900.89
3420,15684103,694,674,0,0,26,10,0.0,2,1,1,138423.1
7797,15773949,195,692,0,0,36,3,0.0,2,1,1,8282.22
9688,15771997,138,791,0,0,31,10,75499.24,1,1,0,22184.14
5437,15811200,1041,831,0,0,34,2,0.0,2,0,0,165840.94
4181,15569438,649,607,1,1,36,10,106702.94,2,0,0,198313.69
5806,15814236,550,537,2,0,38,1,96939.06,1,1,1,102606.92
5508,15575759,90,583,2,0,40,3,54428.37,1,1,0,109638.78
9417,15795370,668,648,1,1,37,6,131753.41,1,1,0,86894.67
3894,15664802,234,543,0,0,42,5,0.0,2,0,0,101905.34
9842,15736327,653,567,1,0,46,1,68238.51,2,1,1,109572.58
7452,15673907,20,659,0,1,20,8,0.0,2,0,0,112572.02
9384,15739997,166,716,0,0,23,2,94464.81,2,0,1,185900.88
336,15697441,489,485,0,1,29,7,182123.79,1,1,0,116828.51
5334,15784445,491,717,2,1,33,1,99106.73,1,0,0,194467.23
9652,15580493,227,469,0,1,33,1,127818.52,1,1,0,163477.22
2296,15664543,952,699,0,1,40,7,0.0,1,0,1,152876.13
3683,15572626,642,620,2,1,44,8,0.0,2,1,1,15627.51
6021,15781234,1135,609,0,0,35,2,147900.43,1,1,0,140000.29
9203,15735782,636,528,0,1,31,9,120962.59,1,1,0,5419.31
6171,15611157,677,709,0,0,32,2,87814.89,1,1,0,138578.37
1647,15651533,131,570,1,0,50,5,129293.74,1,1,0,177805.44
9047,15648178,603,630,1,0,23,4,137964.51,1,0,1,174570.55
7418,15736533,711,730,1,0,37,5,124053.03,1,1,0,118591.67
4386,15605375,1044,651,0,1,35,2,86911.8,1,1,0,174094.24
9296,15740868,861,658,1,0,45,9,134562.8,1,1,1,159268.67
5602,15684211,284,704,2,0,44,9,153656.85,1,1,0,158742.81
7840,15606003,4,566,0,0,21,3,0.0,2,1,1,3626.47
4239,15710390,1063,655,0,0,39,6,94631.26,2,1,1,148948.52
6913,15679884,483,544,0,1,48,10,78314.63,3,1,1,103713.93
1070,15628674,502,844,0,1,40,7,113348.14,1,1,0,31904.31
1673,15713854,285,513,0,0,37,6,0.0,2,1,0,110142.34
7550,15785705,1015,705,1,0,44,10,106731.58,1,1,0,137419.87
2546,15687130,762,686,0,0,43,0,0.0,1,1,1,170072.9
5194,15767757,864,562,2,0,29,9,120307.58,1,1,1,6795.61
8933,15700394,838,713,2,0,26,4,122857.46,2,1,0,144682.17
2320,15681446,996,636,1,0,37,9,157098.52,1,1,1,153535.27
8935,15630641,949,846,0,0,37,6,127103.97,1,1,1,41516.44
8511,15769353,530,550,0,0,40,8,150490.32,1,0,0,166468.21
6283,15761340,147,521,0,1,22,5,0.0,2,1,1,99828.45
1046,15785980,1118,588,2,1,34,6,121132.26,2,1,0,86460.28
5733,15788686,407,538,2,1,40,8,0.0,2,1,1,25554.4
8167,15769783,26,542,2,1,37,8,0.0,1,1,1,807.06
4200,15587596,721,628,2,0,39,8,107553.33,1,1,0,117523.41
4472,15642824,817,826,2,0,56,8,174506.1,2,0,1,161802.82
3793,15632859,242,444,0,1,36,7,0.0,2,0,1,138743.86
594,15775153,140,630,2,1,32,4,82034.0,1,0,0,146326.45
2281,15763747,898,732,0,1,36,7,0.0,2,1,1,60830.24
4753,15620111,354,659,0,1,54,8,133436.52,1,1,0,56787.8
6226,15742172,1117,598,1,1,32,9,123938.6,2,1,0,198894.42
7053,15681755,302,605,0,0,32,5,0.0,2,1,1,42135.28
4872,15575858,91,763,0,1,40,3,0.0,2,1,0,134281.11
7470,15717065,64,686,0,0,35,8,105419.73,1,1,0,35356.46
3426,15802207,504,769,1,1,43,4,110182.54,2,1,1,87537.32
4814,15723858,937,517,2,1,39,3,0.0,2,0,1,12465.51
1369,15745843,569,689,2,0,31,4,0.0,2,1,1,136610.02
1061,15650933,635,490,2,0,48,8,155413.06,1,1,0,187921.3
9101,15743075,573,659,0,1,35,6,0.0,2,1,1,58879.11
4249,15703292,226,573,0,1,26,8,86270.93,2,1,1,90177.3
7820,15600792,999,613,2,1,29,0,0.0,2,0,1,133897.32
6311,15641595,539,685,2,1,43,4,97392.18,2,1,0,43956.83
7839,15588560,773,569,1,0,32,8,145330.43,1,1,1,132038.65
5503,15815690,10,614,2,0,40,3,113348.5,1,1,1,77789.01
2551,15784301,1089,850,0,1,42,0,0.0,2,1,0,44165.84
284,15699389,182,807,0,1,42,7,118274.71,1,1,1,25885.72
2831,15701555,751,575,2,1,53,1,84903.33,2,0,1,26015.8
1049,15645103,993,812,1,1,25,5,54817.55,1,1,0,131660.31
8596,15668774,213,758,1,0,23,5,122739.1,1,1,0,102460.84
9316,15653110,188,694,0,1,42,8,133767.19,1,1,0,36405.21
6561,15719778,235,577,0,0,32,1,0.0,2,1,0,9902.39
8602,15647570,250,640,1,1,45,8,120591.19,1,0,0,195123.94
2188,15589320,925,699,2,1,34,8,0.0,1,1,1,76510.46
358,15661629,898,522,2,1,34,9,126436.29,1,1,0,174248.52
6208,15665811,842,644,0,1,33,9,141234.98,1,1,0,95673.05
3954,15633546,382,652,2,0,33,3,124832.51,1,1,0,195877.06
9864,15726179,366,757,1,0,43,5,131433.33,2,1,1,3497.43
9155,15690337,233,581,0,0,27,5,102258.11,2,1,0,194681.6
2750,15671124,139,599,0,1,25,6,120383.41,1,1,1,24903.09
9191,15798943,20,646,0,0,46,8,0.0,2,1,0,133059.15
4798,15666173,210,793,1,0,32,1,96408.98,1,1,1,138191.81
8622,15673820,1128,568,0,1,33,7,0.0,2,1,0,143450.61
5886,15723856,422,602,0,0,29,3,88814.4,2,1,1,62487.97
4242,15626040,675,793,2,1,63,0,0.0,2,0,1,27166.75
5158,15751185,42,699,2,0,50,0,158633.61,1,1,0,193785.87
520,15745417,572,707,0,1,58,6,89685.92,1,0,1,126471.13
2087,15578908,1024,725,2,0,32,0,0.0,2,1,1,138525.19
8309,15719898,1152,556,0,1,36,7,154872.08,2,1,1,32044.64
2562,15729763,743,655,2,1,34,1,116114.93,1,1,1,49492.15
488,15613772,292,542,0,1,39,3,135096.77,1,1,1,14353.43
3981,15695792,182,673,0,1,65,0,0.0,1,1,1,85733.33
